816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
816090,"Space Hulk: Deathwing - Enhanced Edition is a First-Person Shooter based on Games Workshop’s cult classic board game set in Warhammer 40,000 universe. Expanding upon the original game, and featuring a host of new content, new features and a richer multiplayer mode.",action,adventure,atmospheric,co_op,fps,gore,online_co_op,sci_fi,shooter,warhammer_40k,,,,,,,,,,,
816120,Seemingly trapped in a nightmarish reality of ever changing worlds and environments it's up to you to figure out exactly what has happened on board a stricken nuclear submarine.,atmospheric,gore,horror,indie,retro,violent,,,,,,,,,,,,,,,
816150,"Hardway Party is a fast-paced arcade game. Unlock over 50 unique cars and over a dozen worlds. Play with up to 3 of your friends in versus mode or crazy survival mode. If that's not enough, challenge anyone in online multiplayer or show off your skills in 6 differently-themed missions. Let’s get the party rollin’!",action,arcade,casual,indie,racing,sports,,,,,,,,,,,,,,,
816160,"This is the second part of the physical puzzle Score a goal (Physical football), whose main task is to score the ball into the goal.",casual,indie,sports,,,,,,,,,,,,,,,,,,
816170,"Here is the sequel to Spectrubes: an improved, extended, more addictive and endless Spectrubes Infinity!",adventure,difficult,indie,level_editor,logic,puzzle,singleplayer,,,,,,,,,,,,,,
816180,"You play for an old bivas Valera, and you need to collect baby bons, beers and run away from guys from the club boys",adventure,casual,indie,,,,,,,,,,,,,,,,,,
816190,Draw it! With the help of drawing and physics - help the smiley to get to the platform.,casual,indie,,,,,,,,,,,,,,,,,,,
816200,"Skill, Strategy, Patience. Procedurally Generated Levels, 3 Game Modes, Physics Based, Black Holes and more! Your Journey Awaits!",casual,indie,,,,,,,,,,,,,,,,,,,
816210,"'The Balcony' is a challenging, yet satisfying physics based game. The game consists of two game types; the campaign and the zombie mode.",action,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,
816220,"Join Hora Machia, son of the legendary Darota Machia, on his wacky quest to conquer the hearts of the three most powerful girls in his school! A wacky satire of dominant tropes in visual novels, Analistica Academy is a raunchy comedy featuring an arrogant protagonist who must struggle to do the unthinkable. Will he be able do it?",anime,casual,comedy,memes,nsfw,nudity,psychological_horror,sexual_content,visual_novel,,,,,,,,,,,,
