555320,"Someone is killing half-bloods (half-elves, half-humans) in a small city. The protagonist, a young half-blood girl called Mia Silverlight, falls into a whirlpool of events.",casual,fantasy,female_protagonist,indie,otome,visual_novel,,,,,,,,,,,,,,,,
555370,"1812 features fast, intuitive and fun gameplay that involves teamwork and strategic planning in a historic and educational setting. This is THE GAME for people who want an enjoyable and manageable introduction to historic/conflict based games.",board_game,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,,
555400,"A comet is hurtling toward the planet! Sneak, scavenge and blast your way through an immersive prehistoric world filled with Humans, Dinosaurs, Droids and Mother Nature’s fury!",action,adventure,dinosaurs,early_access,fps,indie,open_world,survival,,,,,,,,,,,,,,
555410,"RPG veteran Warfare Studios (Vagrant Hearts, Ashes of Immortality, Shining Plume) is back with a new tale in this exciting, story-driven RPG.",adventure,casual,indie,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,,
555430,"On The Path - is a game based on ancient russian fairy tales and taoism of Lao Tzu , it takes place in a world where women and men with magic talents, which represent Yin and Yang, fight against each other. Some madness mix. And, yes, you play as ...",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
555440,"Set in the near future, DEATHGARDEN™ revolves around a spectacular real blood sport that became the most popular entertainment on the planet. Players choose to team up as one of the five agile Runners or to embody the Hunter, a heavily armed competitor whose mission is to kill the Runners.",action,co_op,early_access,first_person,horror,multiplayer,parkour,pvp,shooter,survival,team_based,third_person,violent,,,,,,,,,
555450,"Deus Ex: Breach is an innovative game that offers, for the very first time, an arcade approach on the gameplay of Deus Ex.",action,cyberpunk,fps,free_to_play,rpg,sci_fi,singleplayer,violent,,,,,,,,,,,,,,
555510,"Machiavillain is an evil mansion management and strategy game, inspired by Dungeon Keeper, Prison Architect and all the horror movie clichés! Build your own manor, raise your monsters, set up your traps, and exterminate your victims. But to gain reputation you'll have to slay by the horror movie rules!",2d,base_building,indie,management,simulation,singleplayer,strategy,top_down,villain_protagonist,,,,,,,,,,,,,
555520,Can you defeat the Four Horsemen and save the city?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
555570,"The New Z is a FREE TO PLAY multi-game mode experience. Play BATTLE ROYALE and be the last man standing to win. SURVIVE with friends and gather loot, stash and trade. Go into wars against other groups in a massive OPEN WORLD. Three different separate game modes ALL IN ONE GAME.",action,adventure,co_op,fps,free_to_play,horror,indie,massively_multiplayer,multiplayer,open_world,pve,pvp,rpg,shooter,survival,survival_horror,third_person_shooter,violent,walking_simulator,zombies,,
