650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
650340,TublerVR is a game designed for virtual reality. It's up to you to help the tublers to grow and collect the rare blue mushroom. Activate bridges with a simple touch and allow the tublers a save passage. Save the tublers!,action,adventure,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,
650350,"Take control of a range of different machines and operate them in a unique environment. Each new game generates a new world, and it is yours to develop: Dig and build anything, anywhere! All machines have been carefully modelled down to small details.",building,early_access,indie,open_world,realistic,sandbox,simulation,,,,,,,,,,,,,,,
650440,"Warbanners: the turn-based, tactical strategy game with role-playing elements that lets you manage a squad of mercenaries, and survive 42 campaign missions. Your goal? To earn a place among ancient legends!",2d,adventure,atmospheric,dark_fantasy,difficult,fantasy,indie,medieval,rpg,replay_value,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
650490,Dinosaur Hunt First Blood is a sequel to a first Dinosaur Hunt game and is a chaotic first person shooter that confronts heavily armed players with the most horrifying dino-humans.,action,gore,indie,violent,,,,,,,,,,,,,,,,,,
650510,ZONE OF THE ENDERS THE 2nd RUNNER - M∀RS Remastered in 4K and full VR. Enter Orbital Frame JEHUTY's cockpit and fly through Martian skies!,action,anime,great_soundtrack,mechs,remake,robots,sci_fi,singleplayer,vr,violent,,,,,,,,,,,,
650570,Try to save humanity in this episodic and fully voiced hacker story. Guide your partner through a thrilling and emotional science fiction journey by hacking systems and extracting information. All from your keyboard.,adventure,episodic,exploration,female_protagonist,hacking,horror,indie,sci_fi,story_rich,text_based,,,,,,,,,,,,
650600,Greece Defense is an epic tower defense saga where you play as the general of the united Greek army and your duty is to protect your land from invasion of thousands of mythical creatures driven by mighty Titans who somehow managed to escape from Tartarus.,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
650670,"Cleveland Mark Blakemore's Magnum Opus! The ultimate classic style turn-based roleplaying game in the tradition of Wizardry, Might&amp;Magic, Lands Of Lore and Eye of the Beholder! A game that took over 20 years to produce! As much as 600 hours of play with hand-painted graphics and old skool goodness!",adventure,anime,crpg,casual,classic,dungeon_crawler,fantasy,female_protagonist,funny,great_soundtrack,grid_based_movement,indie,memes,nudity,party_based_rpg,rpg,singleplayer,turn_based,visual_novel,walking_simulator,,
650680,"Race against the clock to defeat the angry mobs that want to burn you out. Grab virtually anything -- sand dunes, animals, buildings, mountaintops. Then throw everything in your cauldron and turn it into unstoppable engines of pixellated 16-bit terror!",casual,indie,visual_novel,,,,,,,,,,,,,,,,,,,
650700,This is a game in which you traverse the extremely dark world inside a dream.,2d,adventure,atmospheric,casual,cult_classic,dark,experimental,fantasy,female_protagonist,free_to_play,great_soundtrack,indie,pixel_graphics,psychological,psychological_horror,rpgmaker,silent_protagonist,singleplayer,surreal,walking_simulator,,
650720,"Slipdrive is a simple, but fast paced game designed to provide a challenge and test your reflexes.",action,casual,indie,,,,,,,,,,,,,,,,,,,
650730,"My father, Sherlock Stiles, had been withering before my very eyes. I had heard of an elixir that could restore the strength of his youth, but its cost was much too high. When I took the case of the disappearance of the wife of Puss in Boots, I planned to fetch a good sum from it.",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
650750,"HYPERNOVA: Escape from Hadea combines classic real-time strategy with tower defense in a vast open world, becoming something special in the process – the original RTDS! The world is colorful and charming, but make no mistake: this is a deep and diverse strategy game with old school sensibilities.",action,rts,strategy,tower_defense,,,,,,,,,,,,,,,,,,
650760,"Tale of Wuxia: The Pre-Sequel, the authentic sequel of Tale of Wuxia which surpasses the latter it in every way, is a CRPG developed by Fenghuang Game and Heluo Studio. This U3D-based game includes better story, funnier events and enhanced gameplay.",adventure,martial_arts,rpg,strategy,,,,,,,,,,,,,,,,,,
650770,Time Gun is a first person puzzle-platform video game. Players control the &quot,time status&quot, of an object with a time gun. The goal of the game is to use the time gun to maneuver through the test chambers in order to complete the experiments.,action,adventure,indie,,,,,,,,,,,,,,,,,
650810,"Imperatum is an Action RPG set in a future Sci-Fi universe. You are an agent, thrown headfirst into your first mission trying to unravel the mystery of the veil that is consuming the galaxy. The game focuses on the core ARPG 'trinity' mechanics of fast-paced combat, character customization and tons of loot!",action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
650820,Psychic Isolation is an episodic narrative horror game revolving around the horrible fates of the ones that are now trying to kill you.,action,early_access,horror,indie,narration,psychological_horror,survival_horror,violent,,,,,,,,,,,,,,
650860,"Become Thor, the mighty God of Thunder. Dive into a beautiful fantasy world of Scandinavian legends, gods, and artifacts. Face the raging Loki, and help to prevent Ragnarok – the mythical end of days. Feel as though you’re a part of the legend!",adventure,casual,hand_drawn,hidden_object,indie,point_&_click,vr,vr_only,,,,,,,,,,,,,,
650880,"At the edge of the forest lies a small Woodville town. One day the town became shrouded in mist and no one could pass through. Citizens began to disappear, one by one and fear gripped the town. Unravel the mystery of the Shadows and free the town from their dreadful fears!",adventure,casual,hidden_object,strategy,,,,,,,,,,,,,,,,,,
650940,Rogue Empire is a tactical turn-based RPG with randomly generated content and heavy Rogue-like elements. Choose one of multiple character combinations and advance it with unique abilities! Embark on a quest to heal the 5 kingdoms and understand the mysteries of the First Shadow!,2d,adventure,difficult,dungeon_crawler,early_access,exploration,indie,loot,mystery_dungeon,perma_death,rpg,replay_value,rogue_like,rogue_lite,singleplayer,strategy,tactical_rpg,turn_based,turn_based_combat,turn_based_tactics,,
650980,"Naklua VR is a large puzzle game set in a spacious sky where you must navigate a multitude of levels, traps and dangerous paths. Naklua has used VR to it's advantage by making the experience as limitless as possible.",adventure,casual,early_access,indie,sports,,,,,,,,,,,,,,,,,
650990,"Run Jump Die Repeat is a single button platformer game. Press SPACE to run, bounce, jump, climb, and kill as you attempt to save the Cracker Princess and escape the evil Cron Rebels home planet.",action,indie,,,,,,,,,,,,,,,,,,,,
651010,"Nurbits is a music puzzle game. You take on the role of a sound engineer responsible for producing music with a robot band. You must fix the wiring in each robot's brain before it can play the song. To do so, you hook up computer chips that send and receive signals the same way that neurons do.",casual,character_customization,education,indie,level_editor,mouse_only,music,puzzle,robots,science,simulation,touch_friendly,,,,,,,,,,
651050,"In this game, you have to pass different levels while controlling the ball. Each level contains various obstacles and elements which make the playing process harder. Obstacles are perfectly varied, both static and dynamic.",casual,indie,,,,,,,,,,,,,,,,,,,,
651060,"Puppies vs Undead - an exciting Tower Defense board game. Plunge into the world of magic and wizardry, where all the toys come to life!",action,adventure,atmospheric,casual,difficult,family_friendly,fantasy,fast_paced,first_person,funny,great_soundtrack,indie,puzzle,simulation,singleplayer,strategy,tactical,tower_defense,turn_based_strategy,zombies,,
651080,Ever want to casually explore our solar system from the comfort of your own home? Now you can in Moon Landing VR - Have Fun While Learning!,casual,simulation,vr,vr_only,,,,,,,,,,,,,,,,,,
651090,"Aces High III offers world class modeling of World War II planes, vehicles, and boats in a combat setting with hundreds of other players pitting their skills in any given online arena.",free_to_play,massively_multiplayer,simulation,world_war_ii,,,,,,,,,,,,,,,,,,
651120,"Diesel Express is a VR shooter game. As a Legionnaire of The Regiment, your duty is to make sure the trains, Dreadnoughts, arrive destinations safely. On the way, Dreadnought will be attacked by the bandits. You need to eliminate enemies which follow you by their Diesel Punk vehicles.",action,adventure,indie,vr,,,,,,,,,,,,,,,,,,
651170,"Deep Horizon is an underwater platformer that’s both relaxing and annoyingly clever in its puzzles and environments. With smooth controls, 360 degrees of freedom and 24 hand-crafted levels, each challenge is designed to charm and entertain.",action,casual,indie,,,,,,,,,,,,,,,,,,,
651320,VRTGO is a truly immersive and creative platform for artists to tell their stories and invite their fans around the world to experience live performances and music videos like never before.,video_production,,,,,,,,,,,,,,,,,,,,,
651340,"1000 adorable sheep!The popular single-player card game Shephy, is now available on Steam.",board_game,card_game,casual,cute,difficult,indie,puzzle,singleplayer,,,,,,,,,,,,,,
651360,"Eskimo Bob is an 8-bit puzzle-platformer with sixty-four levels of fish-collecting action. Originally developed for the NES, you can now enjoy this game on Steam!",indie,pixel_graphics,platformer,puzzle_platformer,retro,,,,,,,,,,,,,,,,,
651380,BANG! BANG! Totally Accurate Redneck Simulator is a silly and super tough physics based shooter puzzler in which you attempt to help a drunken redneck hit targets without accidentally shooting himself with a ricochet.,action,bullet_time,casual,comedy,early_access,funny,hand_drawn,indie,intentionally_awkward_controls,physics,simulation,,,,,,,,,,,
651470,"Wander through the chambers of dreams, hoping that chance will reveal the doors, or linger in each type of room. In either case, you will have to deal with the slithering Nightmares which haunt the hallways of the labyrinth.",card_game,casual,free_to_play,strategy,,,,,,,,,,,,,,,,,,
651500,"My Memory of Us is a moving fairy tale about friendship and hope in the darkest moments of our times. Enter hand-crafted, gorgeously animated 2D world full of adventure, exploration, stealth and puzzles. Meet the kids brought up in different worlds and help them survive during times of occupation.",2.5d,action,adventure,atmospheric,casual,cute,dark,education,family_friendly,great_soundtrack,hand_drawn,historical,indie,puzzle,relaxing,side_scroller,singleplayer,steampunk,story_rich,war,,
651520,Castle defender is a fast paced defending arcade-strategy game where you must use spells to stop various enemies that will come and try to destroy your castle. You must wisely use your spells to stop first the strongest enemies like kamikadze that will do huge damage to the castle.,casual,strategy,,,,,,,,,,,,,,,,,,,,
651550,"ConcPerfect 2017 is a skill-based 3D platformer, with some puzzle elements. Overcome a variety of obstacles with the use of a propulsion-inducing blast (conc grenade) and careful maneuvering.",action,casual,indie,racing,,,,,,,,,,,,,,,,,,
651560,CLASH OF ROBOTS is a real time multiplayer futuristic fighting game where mean metal machines with diverse personalities face off each other in a fight for domination. Are you ready for the ultimate fighting challenge?,action,fighting,massively_multiplayer,rpg,strategy,,,,,,,,,,,,,,,,,
651610,Take a dive into the perilous depths of the ocean as you seek sunken treasure while battling creatures who guard their treasure as you manage your precious air supply.,action,indie,,,,,,,,,,,,,,,,,,,,
651640,You are an aspiring paranormal investigator eager to join the Spook Inspectors Paranormal Society.,action,early_access,horror,indie,strategy,,,,,,,,,,,,,,,,,
651650,"Fill the shoes of Masters Mason-Northwood a ‘genius scientist’ who, after a failed assassination attempt, is left wandering in the dark, reading books, finding notes and listening to audio logs about the North Wood and himself, while also trying to escape his own barren lab.",adventure,indie,,,,,,,,,,,,,,,,,,,,
651660,"A retro space strategy RPG with base building, deep tactical combat, crew management and emergent storytelling. Halcyon 6: Lightspeed Edition is a massively enhanced version of the Award Winning indie strategy RPG, Halcyon 6.",indie,pixel_graphics,rpg,sci_fi,simulation,space,strategy,turn_based_combat,,,,,,,,,,,,,,
651680,"An Action, Adventure Game with, gear upgrades, alchemy, collectibles and charming narrative.",2d,action,action_rpg,action_adventure,adventure,anime,controller,cute,family_friendly,fantasy,female_protagonist,indie,lore_rich,mystery,pixel_graphics,rpg,retro,singleplayer,story_rich,top_down,,
