730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
730290,"You play as Bronut, a little guy who loves food so much he's dressed himself up as a donut. His love for food means he just can't help himself, whether the food belongs to him or not. You'll be aided by TABLET Corp's very own Tablet Borgias! He'll give you tips and encourage you along the way.",3d_platformer,adventure,casual,early_access,funny,indie,,,,,,,,,,,,,,,,
730300,"A classic arcade game, from young and old - for old and young :)",1980s,2d,action,arcade,cartoon,cartoony,casual,comedy,difficult,family_friendly,funny,gaming,indie,minimalist,pixel_graphics,relaxing,retro,short,singleplayer,stylized,,
730310,"Experience the thrill of one versus thousands in an all new open world setting with DYNASTY WARRIORS 9! Travel through Ancient China depicted on a single, vast, open-world map, master the new State Combo System, and watch the Three Kingdoms story unfold through a cast of 90 playable characters!",action,anime,hack_and_slash,historical,open_world,singleplayer,,,,,,,,,,,,,,,,
730410,"Always dreamed of creating your own music band? We will realize your dream! Record songs, release albums and manage group activities! With the advancement of the group, managers will help you, and you will also have to face more than one difficult choice. Compete for a place in the top 100! Conquer the whole world!",casual,comedy,indie,management,music,rpg,simulation,singleplayer,story_rich,strategy,survival,,,,,,,,,,,
730420,"VR Game &quot;Combine War Toys&quot; is a Strategy-base game about toys fighting on the table . Using your hands , combining parts on the workspace to build complete toys , and then throw them to join the war . There are many kinds of toys and each of them havs different abilities .",action,early_access,indie,strategy,vr,vr_only,,,,,,,,,,,,,,,,
730460,"This is Peter World Game, a game similar to Mario World, which has a lot of adventures and actions, good game-play. Peter, a solitary character that you go through many adventures in beautiful and great stages in a Pixel-Art open world.",action,adventure,agriculture,casual,cute,family_friendly,indie,open_world,pixel_graphics,platformer,rpg,replay_value,simulation,strategy,,,,,,,,
730580,"MegaRace is a vehicular combat racing game created by Cryo Interactive. Originally released in 1994, MegaRace is now regarded as one of the most classic arcade racing titles of all time.",action,classic,cult_classic,fmv,racing,retro,runner,,,,,,,,,,,,,,,
730620,Hammer 2 Reloaded is an action game in the third person where you will incarnate Hammer a hero of modern times! Take your rifle and kill anyone who gets in your way!,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
730670,"The marvelous marbles are rolling again! This wonderful puzzle game offers countless fun hours of game play. It includes 60 carefully designed high quality levels. Solid game play, polished visuals, relaxing music tracks, best in class puzzle experience. Start your journey today!",casual,indie,,,,,,,,,,,,,,,,,,,,
730690,Guide the marbles through portals in a magic maze of traps. Can you beat all 60 levels and earn ALL achievements? Be first to be the best!,casual,indie,,,,,,,,,,,,,,,,,,,,
730700,"An experimental game where you play with your emotions, seeing if you use words to escape from a feeling. While exploring fear, your relationship to words, and the emotional effect they have on you, discover what happens when you understand that the word is never the thing.",indie,,,,,,,,,,,,,,,,,,,,,
730710,"Co-op action role-playing comedy in a sci-fi multiverse. 3-5 hour campaign, 1-4 players online! Badass abilities will have you wreck havoc with physics and mass destruction. The best vikings use their limited energy to efficiently wipe out hordes of enemies. PvE MOBA-style hack-and-cast!",action,adventure,arcade,casual,co_op,dungeon_crawler,gore,great_soundtrack,indie,interactive_fiction,local_co_op,moba,online_co_op,rpg,space,story_rich,strategy,violent,,,,
730760,"Go! Go! Radio : 8-Bit Edition is here, relive all those great performances with this classic revival of the popular dance arcade game! from easy to nearly impossible.. are you up for the challenge?",2d,action,arcade,atmospheric,casual,competitive,difficult,great_soundtrack,indie,minimalist,music,runner,singleplayer,soundtrack,,,,,,,,
730780,Kentucky Dash is a multiplayer autorunning platformer set in scenic Kentucky. Take on challenges in single player modes or run with others in the different multiplayer modes.,action,early_access,indie,local_multiplayer,platformer,racing,runner,,,,,,,,,,,,,,,
730820,"The only pirate adventure that asks the question: What's sharper, your sword or your wit?",1990s,2d,adventure,cartoony,classic,comedy,funny,great_soundtrack,pirates,point_&_click,puzzle,singleplayer,story_rich,,,,,,,,,
730830,Fourth in the legendary Monkey Island series of graphic adventures!,adventure,classic,comedy,pirates,point_&_click,,,,,,,,,,,,,,,,,
730840,"Make burgers, shakes and more in this exciting food-making game that has been enjoyed by millions of fans everywhere.",action,casual,simulation,,,,,,,,,,,,,,,,,,,
730870,Make tasty food items to serve hungry customers in this fast-paced food making game!,action,casual,simulation,,,,,,,,,,,,,,,,,,,
730890,"A world of magic, monsters, gods, and riches is on the horizon! Choose your path in an ever expanding world! Adventure awaits!",adventure,casual,gore,rpg,violent,,,,,,,,,,,,,,,,,
