466050,Escape from a mystical cemetery!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
466060,Find the Vanishing Hitchhiker!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
466070,Deliver 5-star service in San Francisco.,casual,strategy,,,,,,,,,,,,,,,,,,,,,
466080,How did the Capital Express vanish?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
466100,A stranger reveals Edward's past.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
466110,Shaolin vs Wutang is a INDIE love letter to Martial Arts and classic Kung Fu films. Made for casual game fans not intended for Hardcore Fighting Game players.,2d_fighter,action,casual,early_access,fighting,indie,martial_arts,,,,,,,,,,,,,,,,
466130,"Steel your nerves for a Korean horror without equal! Step into the shoes of student Hee-Min Lee and brave the terrors of Yeondu High School in a terrifying survival horror game filled with puzzles, secrets and - of course - deadly ghosts.",action,adventure,anime,atmospheric,dating_sim,first_person,horror,indie,psychological_horror,puzzle,singleplayer,survival_horror,,,,,,,,,,,
466160,"The age of heroes is passed, yet an ancient evil rises again. Follow the adventures of Karden, a blacksmith on the path to mastering his craft, forced to take a stand against Talameq, an ageless entity bent on devouring the world.",2d,adventure,great_soundtrack,indie,rpg,rpgmaker,singleplayer,story_rich,,,,,,,,,,,,,,,
466170,"Idling to Rule the Gods is a free to play Idle-Game with a lot of content and some Minigames. Depending on your play-style, you can play it fast or slow. Either way it can be fun for hundreds of hours!",anime,casual,clicker,free_to_play,indie,singleplayer,,,,,,,,,,,,,,,,,
466210,"Race&amp;Destroy is an alternative view of racing genre in total. Earn money, upgrade and repair your car or buy a better car.",action,casual,indie,racing,simulation,sports,,,,,,,,,,,,,,,,,
466240,"Deceit tests your instincts at trust and deception in an action-filled, multiplayer first-person shooter. You wake up in unknown surroundings to the sound of the Game Master’s unfamiliar voice, surrounded by five others. A third of your group have been infected with a virus, but who will escape?",action,atmospheric,co_op,fps,first_person,free_to_play,funny,gore,horror,indie,multiplayer,mystery,nudity,psychological,psychological_horror,shooter,strategy,survival,survival_horror,zombies,,,
466280,Super cube smash is a rhythmic action game that generates music as you play. It is set on the mysterious ancient spaceship 'The Dawrfstone' where the most peculiar and unfortunate of events have occurred.,action,adventure,indie,,,,,,,,,,,,,,,,,,,,
466290,You have been injected into the BattleGrid. BitShift is a 4-on-4 multiplayer gaming experience where VR gamers compete directly with desktop gamers in a battle to control the data from AntiCorp. PC vs. VR. Drones vs. Runners. Air vs. Ground. Hackers vs. Security. White Hat vs. Black Hat. Mass Hysteria!,action,early_access,indie,,,,,,,,,,,,,,,,,,,,
466300,"Uncover secrets of past lives in this story-rich, tactical roleplaying game set in Sigil, a dark fantasy city at the heart of the Dungeons &amp; Dragons multiverse. Explore the planes, survive combat alongside a party of bizarre companions, and solve puzzles unlike any ever seen in the genre.",adventure,atmospheric,crpg,choices_matter,classic,cult_classic,dark_fantasy,dungeons_&_dragons,fantasy,great_soundtrack,isometric,masterpiece,party_based_rpg,philisophical,rpg,real_time_with_pause,singleplayer,story_rich,strategy,tactical_rpg,,,
466350,"Follow a boy's wordless journey as he climbs an ancient tower stretching above the clouds. Fossil Echo is a story-driven, short and challenging 2D platformer with hand drawn visuals. Why, and how did he get there? What will he find at the top?",2d,action,adventure,great_soundtrack,indie,platformer,short,soundtrack,,,,,,,,,,,,,,,
466420,Loot. Craft. Build. Defend. Fight.,action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,,
466430,Can your steam-powered inventions save the ancient Library of Alexandria? Will you sacrifice the library to protect the city? Or the future king instead?,adventure,choose_your_own_adventure,indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,,
466480,"Rage Pig is a non-stop run'n'gun hardcore action platformer! Remember the 90's when computer games were something incredibly hard to make? No Unreal Engine, no free assets no nothing. Rage Pig brings you to the times when indie was not so mainstream!",action,adventure,difficult,indie,memes,,,,,,,,,,,,,,,,,,
466490,Master magic to save your mom and stop the witch!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,,
466500,"Post-apocalyptic story about two travelers who set out on a long journey in the wasteland, left by people after the global epidemic.",action,adventure,atmospheric,dark,exploration,fps,first_person,horror,indie,multiplayer,nudity,open_world,post_apocalyptic,simulation,singleplayer,story_rich,survival,survival_horror,third_person,walking_simulator,,,
466520,"Are you prepared to defend the world against an alien invasion? Test your skills and reflexes in this highly immersive and intense game - Drone Hunter VR. You will be put through a series of tests to prove you are worthy to defend our planet using the top secret DH125, a hybrid alien/US weapon. Will you be the chosen one?",action,adventure,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
466560,Northgard is a strategy game based on Norse mythology in which you control a clan of Vikings vying for the control of a mysterious newfound continent.,4x,action,adventure,atmospheric,city_builder,co_op,early_access,indie,management,medieval,multiplayer,mythology,rts,real_time,resource_management,simulation,singleplayer,strategy,survival,war,,,
466580,"Get ready for a medieval adventure, full of mysteries and brutal monsters. Play as a little princess who faces against a horde of bloody critters and an invincible dragon god. It's told by the legends that the dragon god is born above the earth and beneath the sky.",indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
466660,"Stash is an MMO with turn based grid combat, custom housing, a tabletop art style, and more loot than you can fit in a portable hole. Stash has the charm of a pen-and-paper gaming group with the gameplay of a deep, interesting, unique RPG. Join our friendly community!",adventure,building,character_customization,crafting,dungeon_crawler,fantasy,free_to_play,indie,mmorpg,massively_multiplayer,multiplayer,open_world,rpg,sandbox,strategy,strategy_rpg,tactical,turn_based,turn_based_combat,turn_based_tactics,,,
466720,"In the 19th century, when people had no HTC Vives to play with, they resorted to using primitive stereoscopes to see stereoscopic images in 3D! This free VR experience allows you to view a collection of over 700 such images from that era and enjoy them as people saw them over a century ago.",casual,free_to_play,vr,,,,,,,,,,,,,,,,,,,,
466730,"Your Highness, our kingdom is at risk. We’re facing great danger! Not only villagers, but also maidens, warriors, mages, ravens, bats, eagles and dragons are trying to destroy our empire. Guard your throne and stop them now!",cartoon,cartoony,casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,
