379430,"Kingdom Come: Deliverance is a story-driven open-world RPG that immerses you in an epic adventure in the Holy Roman Empire. Avenge your parents' death as you battle invading forces, go on game-changing quests, and make influential choices.",action,adventure,atmospheric,choices_matter,choose_your_own_adventure,crowdfunded,first_person,great_soundtrack,historical,horses,indie,kickstarter,medieval,nudity,open_world,rpg,realistic,singleplayer,story_rich,swordplay,,
379520,"Triangle Service presents the essential arcade experience! Power up your ship, evade enemy fire, and blast your way to the final boss in DeltaZeal!",action,arcade,bullet_hell,shoot_em_up,,,,,,,,,,,,,,,,,,
379530,"Build up a world piece-by-piece using the power of the god-like Fates, while keeping them happy enough to avoid world-shattering temper tantrums!",2d,anime,god_game,indie,pixel_graphics,puzzle,simulation,strategy,,,,,,,,,,,,,,
379600,Manage a family restaurant business.,casual,female_protagonist,time_management,,,,,,,,,,,,,,,,,,,
379610,"Animated Puzzles Star is a Jigsaw - style puzzle game with a fun and fascinating twist, animated pictures. A wonderful pastime, in which beautiful photos are combined with natural motions and effects, giving you a puzzle experience above the ordinary.",asynchronous_multiplayer,atmospheric,casual,early_access,family_friendly,great_soundtrack,indie,multiplayer,puzzle,relaxing,replay_value,singleplayer,touch_friendly,turn_based,,,,,,,,
379640,"Bloo Kid 2 is a classic 2D retro-style platformer experience with lovely designed pixel-graphics and a full chiptune soundtrack. Run, jump and swim your way through five huge worlds with twelve levels each. Master brutal bossfights and discover lots of secrets in the world of Bloo Kid 2.",2d,action,indie,pixel_graphics,platformer,retro,singleplayer,,,,,,,,,,,,,,,
379720,"Now includes all three premium DLC packs (Unto the Evil, Hell Followed, and Bloodfall), maps, modes, and weapons, as well as all feature updates including Arcade Mode, Photo Mode, and the latest Update 6.66, which brings further multiplayer improvements as well as revamps multiplayer progression.",action,atmospheric,blood,classic,co_op,demons,difficult,fps,fast_paced,first_person,gore,great_soundtrack,horror,memes,multiplayer,remake,sci_fi,shooter,singleplayer,zombies,,
379760,Gravity Error is an indie 2D puzzle/platformer about changing gravity. Guide Force in his quest seeking emotional stableness in a set of levels and avoid being crushed. Solve the puzzles in multiple creative ways.,2d,indie,platformer,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,
379870,Alteil Horizons combines Tactical RPGs (like Final Fantasy Tactics) with the deck-building and collecting elements of card dueling games.,card_game,free_to_play,indie,strategy,,,,,,,,,,,,,,,,,,
379960,A brand new &quot,Mahjong Pretty Girls Battle&quot, is now about to begin! Cute school girls gathered for a hot Mahjong battle! An extraordinary collection of Pretty School Girls is waiting for you! Authentic Japanese Mahjong rules. Including settings for some famous local rule variants.,anime,board_game,casual,,,,,,,,,,,,,,,,,
