327090,"You’re a castaway stranded in the middle of nowhere. The storm is gone, the worst certainly not. Look for food and resources, craft gear, make a shelter. These are the basics, you will need much more to stay alive on this cut-off-the-world, yet not desert island. Build and burn, sail and explore, stay out of reach!",action,adventure,base_building,building,co_op,crafting,early_access,exploration,first_person,hunting,indie,massively_multiplayer,multiplayer,open_world,pvp,rpg,realistic,sandbox,simulation,survival,,
327140,"Tilt Brush lets you paint in 3D space with virtual reality. Unleash your creativity with three-dimensional brush strokes, stars, light, and even fire. Your room is your canvas. Your palette is your imagination. The possibilities are endless.",casual,design_&_illustration,hand_drawn,singleplayer,vr,vr_only,,,,,,,,,,,,,,,,
327150,"Based on the inhospitable frontier world of Mars, against the backdrop of a bacterial outbreak, Deadstone offers a compelling blend of frantic combat and tower defense, backed by a highly nuanced character development system and strategic elements of resource management.",action,action_rpg,indie,local_co_op,rpg,sci_fi,split_screen,strategy,top_down_shooter,tower_defense,zombies,,,,,,,,,,,
327210,Collect all the Ice Cream Crystals and marry Princess Cheesecake!,indie,platformer,,,,,,,,,,,,,,,,,,,,
327220,"With her telekinesis, unorthodox use of torture instruments, a knack for improvisation and the help of a shady fox she makes her way from the peaks of Glass Mountain to the deepest dungeon.",adventure,dark,dark_humor,fantasy,female_protagonist,indie,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,
327260,"Join Pixel as he quests through gaming history, teleporting across the most iconic video game systems of generations past. He’ll have to jump, dodge and play smart if he wants to survive all the traps, puzzles and enemies waiting to take him down at every turn.",2d,adventure,great_soundtrack,indie,pixel_graphics,platformer,retro,singleplayer,,,,,,,,,,,,,,
327310,"The stealth genre gets turned on its head in The Marvellous Miss Take – the only heist adventure that invites you to steal with style! Use cunning, guile and the art of deception to grab the loot and escape without getting caught by the guards!",action,casual,female_protagonist,great_soundtrack,heist,indie,singleplayer,stealth,,,,,,,,,,,,,,
327370,HOW FAR WILL YOU GO TO SAVE YOUR ONLY DAUGHTER'S LIFE?,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,
327380,"Ahoy mateys! From the Mind of Sid Meier, The Golden Age of Buccaneering has returned with Pirates! Gold!",adventure,classic,pirates,simulation,,,,,,,,,,,,,,,,,,
327390,Sid Meier's Covert Action - A Techno-Thriller From the Case Files of Max Remington.,adventure,classic,pixel_graphics,simulation,,,,,,,,,,,,,,,,,,
327400,"The New World lies before you with all its peril, promise and infinite possibility. Your colonists anxiously follow you to shore. The treasures of an entire continent await you.",4x,adventure,classic,pixel_graphics,retro,simulation,strategy,turn_based_strategy,,,,,,,,,,,,,,
327410,"An experimental short from the creator of To the Moon &amp; Finding Paradise: A simple &amp; surreal 1-hour interactive animation about a boy and an injured bird, told without dialogues.",2d,adventure,atmospheric,casual,emotional,great_soundtrack,indie,interactive_fiction,pixel_graphics,rpg,rpgmaker,retro,short,singleplayer,story_rich,surreal,top_down,visual_novel,walking_simulator,,,
327440,"Deathbat is a 3rd person, overhead dungeon crawler action RPG in the vein of The Legend of Zelda, Gauntlet Legends, and Diablo. The game’s story is based on the mythical origin of the Deathbat, Avenged Sevenfold’s logo and mascot.",action,adventure,casual,great_soundtrack,indie,rpg,,,,,,,,,,,,,,,,
327450,"Reemus the insect exterminator and his companion Liam the bear match wits with giant talking ants, termites and bed bugs in hopes of impressing the citizens of Fredricus once and for all! A fully voice-acted, funny, cartoon point and click adventure with animated cutscenes, side quests and more.",adventure,casual,indie,point_&_click,,,,,,,,,,,,,,,,,,
327500,"Zenzizenzic is a fast-paced, adrenaline-infused twin stick bullet hell shoot 'em up and open world roguelike. Featuring a beautifully abstract art style and a thumping, full throttle soundtrack, it's sure to get your thumbs sweating and your blood pumping!",action,bullet_hell,indie,twin_stick_shooter,,,,,,,,,,,,,,,,,,
327510,"Get wasted or get wasted trying in WASTED, a roguelike post-apocalyptic pub crawler. Fight tooth and nail, bullets and baseball bats in search of Booze, gain strange mutational Hangovers, and explore the Coolers in search of powerful weapons, armor, and a nice stiff drink to top it all off.",1980s,action,comedy,dungeon_crawler,fps,funny,indie,post_apocalyptic,rpg,rogue_like,rogue_lite,singleplayer,,,,,,,,,,
327520,"The sun is dead. Mankind has fled underground. In the two-sided city of Brimstone, the all-seeing Raven Corporation controls our most precious resource: breathable air. It now falls to guard-in-training Valerie to infiltrate the company, reveal its secrets and uncover years of lies and propaganda.",action,adventure,female_protagonist,indie,puzzle,,,,,,,,,,,,,,,,,
327560,"Stranded at an abandoned Antarctic research base with no hope of rescue, you must battle a deadly blizzard in a desperate fight to find your way home.",action,adventure,atmospheric,controller,dark,difficult,female_protagonist,first_person,great_soundtrack,horror,indie,open_world,singleplayer,survival,survival_horror,,,,,,,
327640,"CaesarIA is a remake of an old-school economic strategy game, Caesar III which is a masterpiece among the games of this genre in our opinion. There are different economic strategy games and they can be broken down to subtypes but from our viewpoint Caesar encompasses planning, constructing, diplomacy and military campaigns.",city_builder,classic,early_access,free_to_play,indie,rome,singleplayer,strategy,,,,,,,,,,,,,,
327650,"Mays Mysteries The Secret Of Dragonville is an exciting puzzle adventure. Follow May, an intelligent and charismatic girl, in her quest to find her missing brother. Advance through the adventure by solving over 270 logic puzzles, tricky rhythmic games and hand drawn hidden object scenes.",casual,hidden_object,indie,puzzle,,,,,,,,,,,,,,,,,,
327670,Puzzlequest meets FTL in this Steampunk Victorian era roguelite.,casual,indie,match_3,mechs,perma_death,puzzle,rpg,rogue_like,rogue_lite,singleplayer,steampunk,strategy,,,,,,,,,,
327740,"Over 35 levels of challenging gameplay -- Race at the speed of light, fight off computer Viruses and engage in violent digital combat.",action,adventure,atmospheric,classic,cyberpunk,fps,multiplayer,rpg,sci_fi,singleplayer,,,,,,,,,,,,
327760,"Bacon Man: An Adventure is an action platformer about food and the ferocious fight for freedom. Fight, shoot or evade your way through tougher-than-nails levels as one of four unique characters, each with their own play style.",action,adventure,funny,indie,platformer,,,,,,,,,,,,,,,,,
327860,"Salt is an open world exploration game where you sail from island to island looking for loot and new discoveries! Relax and explore at your own pace, picking a direction and setting sail across a vast ocean filled with quests, merchants, ruins, pirates, and other mysterious places.",action,adventure,atmospheric,crafting,early_access,exploration,first_person,indie,multiplayer,naval,open_world,pirates,procedural_generation,rpg,relaxing,sailing,sandbox,singleplayer,survival,walking_simulator,,
327880,"Sublevel Zero Redux is a roguelite six-degree-of-freedom shooter in a universe where reality is falling apart. Use your zero-g gunship to fight through a vast underground facility, looting advanced weapons to destroy hordes of deadly enemies.",6dof,action,adventure,atmospheric,beautiful,exploration,first_person,great_soundtrack,indie,perma_death,procedural_generation,rogue_like,rogue_lite,sci_fi,shooter,vr,,,,,,
327890,"You are bread. Your mission, become toast! Take on all hazards to deliciousness as you head on an epic adventure in one of the the toughest games ever baked. All of the game modes (including Bagel Race) are now unlocked so there's sure to be something to suit everyone's taste!",3d_platformer,action,adventure,casual,comedy,controller,cute,difficult,early_access,epic,family_friendly,funny,indie,intentionally_awkward_controls,masterpiece,physics,simulation,singleplayer,third_person,,,
327910,"There's no Salvation from this army! Can you survive this furiously fast, kill-for-money, real-time blood-fest?",action,adventure,rts,strategy,,,,,,,,,,,,,,,,,,
327920,"I met her in her penthouse, expecting payment for the freelance job-and perhaps a little more. But I got more than I bargained for. I'm now part of an exclusive fraternity that moves catlike in the night through a world of high technology and senseless violence.",adventure,classic,cyberpunk,horror,point_&_click,rpg,vampire,,,,,,,,,,,,,,,
