252010,"When a global war nearly decimated humankind, an evil military organization called Oniken takes advantage of the situation to dominate and oppress the few remaining survivors. Even though any resistance to this organization seemed hopeless, a small rebel movement organizes strikes against Oniken.",1980s,2d,action,difficult,great_soundtrack,indie,old_school,pixel_graphics,platformer,retro,,,,,,,,,,,,,,
252030,"Assume the role of Wyatt in this Action/Exploration Platformer as you explore the ruins of a holy city that was lost many years ago. Battle various types of demons, angels, and a new threat known only as the “Ferals”, using swordsmanship, martial arts, and sorcery.",2d,action,action_rpg,adventure,anime,beat_em_up,difficult,exploration,fantasy,female_protagonist,gamemaker,great_soundtrack,indie,kickstarter,metroidvania,platformer,rpg,side_scroller,singleplayer,story_rich,,,,
252050,"Become a boss of a construction company. Demolish old houses, flatten the ground, fill foundations with concrete and build new buildings - this is what you do. Sit behind the wheel of different construction machines - from trucks and diggers to huge cranes.",building,simulation,singleplayer,,,,,,,,,,,,,,,,,,,,,
252070,"Gimbal is the multiplayer shooter with buildable vehicles. Customize your weaponry, engines, and accessories, and then take to the skies against other pilots in real time.",action,building,indie,multiplayer,sci_fi,space,,,,,,,,,,,,,,,,,,
252090,"Explore the vast terrains of Mars, generated from real NASA satellite data, and survive threats like dust storms by discovering randomized supply caches and habitats. Adventure on foot or in driveable rovers with this otherworldly first-person sandbox.",early_access,indie,mars,simulation,space,survival,,,,,,,,,,,,,,,,,,
252110,Explore a neon galaxy in your very own battleship in this 1- to 4-player couch co-op adventure.,2d,4_player_local,action,adventure,co_op,colorful,cute,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,sci_fi,shoot_em_up,simulation,space,,,,,,,,
252130,"Divide By Sheep is a mind-bending math puzzler about friendship and slicing sheep in half with lasers. The Grim Reaper flooded the world, and it's up to you to save critters stranded on islands. Insane math skills required.",adventure,casual,cute,indie,puzzle,,,,,,,,,,,,,,,,,,,
252170,"Anomaly Warzone Earth Mobile Campaign continues Steam's Anomaly Warzone Earth in extra 15-level campaign. Originally released on mobile devices, the campaign is brought to Steam for PC, Mac and Linux exclusively in Anomaly Bundle. AWE Mobile Campaign turns tower defense on its head.",action,indie,sci_fi,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
252230,"Step into a living comic book in this new take on the Ninja Gaiden series. Brandishing his ninja sword and the mecha weapons in his cyber arm, Yaiba slaughters zombies with brutal, over-the-top abandon. Will you slice enemies to pieces, crush them with Yaiba's cyborg arm or just rip off a zombie’s arms to use as nunchucks?",action,adventure,character_action_game,comedy,gore,hack_and_slash,ninja,spectacle_fighter,third_person,zombies,,,,,,,,,,,,,,
252250,"Maia is a colony building game set in the not-so-distant future. Your colonists make planetfall on a hostile world and you must ensure their survival and their safety, constructing their off-world habitat from almost nothing and sheltering them from a dangerous, often deadly environment.",atmospheric,base_building,building,crafting,crowdfunded,early_access,indie,kickstarter,management,open_world,rts,resource_management,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,survival,,,,
252270,"Pick your faction, Monster, strategy, and find out who gets to become King of the Undead!",action,comedy,indie,rts,strategy,zombies,,,,,,,,,,,,,,,,,,
252290,"Explore dead civilizations, write about what you find, and share your stories with the universe: a game about writing fiction.",adventure,atmospheric,experimental,exploration,indie,interactive_fiction,kickstarter,sci_fi,singleplayer,story_rich,walking_simulator,,,,,,,,,,,,,
252310,"Killing zombies never gets old, but sometimes you just need a break. Get back to some serious old-school gaming with Syder Arcade! Syder Arcade is a love letter to Amiga games of the ‘90s, no coins, no upgrade grinding, just your tenacity and a motherload of alien invaders.",action,arcade,bullet_hell,difficult,great_soundtrack,indie,old_school,retro,sci_fi,shoot_em_up,shooter,side_scroller,singleplayer,space,survival,,,,,,,,,
252330,"You're on your own. No one to come for you. No one to help you. No one to hear you scream. Slender: The Arrival is the official videogame adaption of Slender Man, developed in collaboration with Eric &quot;Victor Surge&quot; Knudson, creator of the paranormal phenomenon that has been terrifying the curious-minded around the world since...",action,adventure,atmospheric,dark,difficult,exploration,female_protagonist,first_person,horror,indie,multiplayer,open_world,psychological_horror,short,simulation,singleplayer,survival,survival_horror,vr,walking_simulator,,,,
252350,"BRO-TACULAR! Legendary martial artists, Billy and Jimmy Lee return in this creative re-imagining of the classic beat ‘em up, Double Dragon Neon. Fight your way through countless henchmen including Linda and Abobo on your way to rescue the love of your life, Marian!",1980s,2d,action,arcade,beat_em_up,classic,co_op,controller,fighting,great_soundtrack,indie,local_co_op,local_multiplayer,online_co_op,platformer,remake,retro,side_scroller,,,,,,
252390,Build a colony of ruthless capitalist Dwarves in a strange fantasy land.,base_building,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,,
252410,"SteamWorld Dig is a platform mining adventure with strong Metroidvanian influences. Take the role of Rusty, a lone mining steambot, as he arrives at an old mining town in great need. Dig your way through the old earth, gaining riches while uncovering the ancient threat that lurks below...",2d,action,adventure,casual,controller,exploration,great_soundtrack,indie,metroidvania,mining,platformer,rpg,robots,sandbox,sci_fi,short,side_scroller,singleplayer,steampunk,western,,,,
