909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
909580,Cortex is a little puzzle game containing over 200 levels!,2d,arcade,casual,fantasy,great_soundtrack,indie,music,pixel_graphics,psychological_horror,puzzle,relaxing,simulation,singleplayer,story_rich,strategy,tactical,,,,,,
909630,"Desktop Dynasties: Pro Football is an 8-on-8 version of American Football where players must play on both offense and defense. Build your franchise over multiple seasons with full career play. Call the plays, pick the players, and guide your team to the championship.",casual,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
909780,"Scraper: First Strike® is a VR shooter game with RPG and exploration elements. Created and Imagined by Jim Ivon, Scraper: First Strike® uses UE4 to deliver gamers into the year 2076, where they must battle renegade robots in high-rise skyscraper complexes.",action,adventure,rpg,simulation,strategy,vr,vr_only,,,,,,,,,,,,,,,
909830,Color by Number - Pixel Draw is an addictive anti-stress pixel art game. Choose from a variety of fun pixel images and follow the numbers to bring them to life. Pixel Coloring has never been this easy!,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
909900,Record the buildings in which your dreams appear,adventure,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,
910150,"Roving in the Dark is a cave exploration platformer set in 1996. You play as a bearded caver (known as &quot;Local Spelunker&quot;) who is tasked with rescuing ill-equipped treasure-seekers while finding treasure, hidden there by a medieval thief, for the local museum. .",2d,adventure,pixel_graphics,platformer,,,,,,,,,,,,,,,,,,
910200,Hello Professor Watts here and I have some research to do on memory skills. I have assembled a wide variety of cute animals to put our memory to the test. We can see how we're doing by completing matches in a specific amount of time and earning points to track our overall progress.,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
910210,Learn how to make coffee.,free_to_play,indie,simulation,vr,,,,,,,,,,,,,,,,,,
910220,Hello Professor Watts here and I have some research to do on memory skills. I have assembled a wide variety of yummy cupcakes to put our memory to the test. We can see how we're doing by completing matches in a specific amount of time and earning points to track our overall...,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
910230,Fortified Swiss is an immersive RPG tower defense experience featuring a grand campaign that spans across the continent of Fromage. Vast hordes of mice have invaded due to the Mouse King's insatiable desire to hoard the most artisan of cheeses.,action,beautiful,difficult,great_soundtrack,rpg,strategy,strategy_rpg,tower_defense,,,,,,,,,,,,,,
910250,Hello Professor Watts here and I have some research to do on memory skills. I have assembled a wide variety of fresh fruits to put our memory to the test. We can see how we're doing by completing matches in a specific amount of time and earning points to track our overall progress.,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
910260,"Chicken VR is a virtual reality first person chicken simulator. You can teleport around and explore, eating food, drinking water, and laying eggs.",simulation,vr,,,,,,,,,,,,,,,,,,,,
910320,最具人文气息的策略三国志游戏，正统得天下三国游戏，三国志2013(2014)的正版续作。,casual,free_to_play,rpg,simulation,strategy,,,,,,,,,,,,,,,,,
910390,"This is an adventure ARPG with great sense of blow.You can collection of stones,wood and straw etc to make the props or equipment you need.You can also take care of the plants of the camp to get food.Maybe you can go fishing quietly,just forget the whole world...Give full play to you!",action,adventure,casual,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,
910400,"Take a break from reality. Mio Garden offers up a calming Virtual Reality experience unlike any other. Interact with a series of mini games or sit down, relax and meditate against the backdrop of a never-ending sunset.",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
910420,Remake of classic Brick Breaker game with level editor and a cute anime girl guide who will make comments about your game-play.,,,,,,,,,,,,,,,,,,,,,,
910450,"Warhammer Quest 2: The End Times is the sequel to a turn based strategy classic, Warhammer Quest. It’s stunning visuals and deep tactical gameplay are an addictive mix that is a feast for the senses.",adventure,strategy,turn_based_strategy,,,,,,,,,,,,,,,,,,,
910460,"In a chilling cellar below the apocalyptic snow, Fei Lin the witch wakes up from hibernation, and ventures into the forsaken world. Guide her through the process of escaping the cellar, and seeing the changed world for her first time.",adventure,anime,free_to_play,great_soundtrack,indie,puzzle,singleplayer,,,,,,,,,,,,,,,
910500,Fulfill your dream of playing as a goalkeeper in the biggest football tournaments!,action,indie,simulation,sports,vr,vr_only,,,,,,,,,,,,,,,,
910530,"The Eerie Inn is a mystery, puzzle-solving horror VR game with a strong emphasis on the narrative. You play as one of the girls staying at a guest house and your mission is to find out the truth behind the mysterious things happening there. You will soon realize that things aren't what they appear to be..",adventure,indie,rpg,vr,,,,,,,,,,,,,,,,,,
910540,2D adventure top-down view brain-twisting game.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
910590,UNUSUAL SQUARE LEVELS!,action,casual,indie,,,,,,,,,,,,,,,,,,,
910630,Arcade Spirits is a romantic visual novel that follows an alternative timeline where the 1983 video game crash never occurred. It's 20XX and you've just started a new job at the Funplex game arcade. Who will you meet along the way? Will you find the romance you're seeking?,casual,character_customization,choices_matter,comedy,dating_sim,funny,great_soundtrack,indie,mature,romance,simulation,singleplayer,story_rich,visual_novel,,,,,,,,
